fra;jour;P_f;P_h;P;T_f;T_h;T;cl_age90;pop
FR;2021-01-29;1754;1594;3353;29510;24400;53974;59;8792674.76801071
FR;2021-01-29;1220;1186;2416;20923;19993;41034;69;8004082.76030424
FR;2021-01-29;813;806;1621;14008;13630;27666;79;5695639.13079729
FR;2021-01-29;801;519;1321;11159;7190;18358;89;3245280.60813097
FR;2021-01-29;525;181;707;6716;2177;8900;90;912580.606272853
FR;2021-01-29;13333;11436;24887;227998;190730;419996;0;67114995
FR;2021-01-30;306;281;604;4408;4712;9279;09;7763205.6862729
FR;2021-01-30;899;911;1835;13542;12843;26638;19;8336486.16053724
FR;2021-01-30;1050;897;1951;19338;16934;36342;29;7476787.18780411
FR;2021-01-30;1165;955;2121;19614;17004;36654;39;8295371.93193955
FR;2021-01-30;1179;1020;2202;16483;15451;31965;49;8592886.15993015
FR;2021-01-30;941;947;1890;14755;13887;28669;59;8792674.76801071
FR;2021-01-30;667;603;1277;11244;11115;22414;69;8004082.76030424
FR;2021-01-30;457;410;868;7593;7675;15276;79;5695639.13079729
FR;2021-01-30;407;286;693;5030;3804;8836;89;3245280.60813097
FR;2021-01-30;253;97;350;2442;978;3422;90;912580.606272853
FR;2021-01-30;7325;6409;13794;114470;104428;219544;0;67114995
FR;2021-01-31;71;71;143;983;1081;2087;09;7763205.6862729
FR;2021-01-31;172;168;342;2073;1912;4009;19;8336486.16053724
FR;2021-01-31;268;196;467;4010;3454;7475;29;7476787.18780411
FR;2021-01-31;269;233;503;3899;3435;7342;39;8295371.93193955
FR;2021-01-31;266;228;495;2939;2892;5835;49;8592886.15993015
FR;2021-01-31;204;209;413;2537;2708;5246;59;8792674.76801071
FR;2021-01-31;143;148;291;1977;2411;4395;69;8004082.76030424
FR;2021-01-31;114;134;248;1669;1906;3576;79;5695639.13079729
FR;2021-01-31;194;144;338;2056;1431;3488;89;3245280.60813097
FR;2021-01-31;113;59;172;1227;491;1720;90;912580.606272853
FR;2021-01-31;1814;1591;3414;23374;21725;45186;0;67114995
FR;2021-02-01;565;669;1262;7862;8610;16760;09;7763205.6862729
FR;2021-02-01;1992;2011;4050;27016;26914;54390;19;8336486.16053724
FR;2021-02-01;2326;1926;4269;35423;26827;62407;29;7476787.18780411
FR;2021-02-01;2657;2085;4747;39818;29807;69708;39;8295371.93193955
FR;2021-02-01;2700;2212;4918;35742;27896;63722;49;8592886.15993015
FR;2021-02-01;2335;2148;4493;33177;26347;59590;59;8792674.76801071
FR;2021-02-01;1633;1497;3141;24580;23139;47836;69;8004082.76030424
FR;2021-02-01;1074;1011;2087;17132;16509;33680;79;5695639.13079729
FR;2021-02-01;1134;714;1851;15416;9181;24625;89;3245280.60813097
FR;2021-02-01;883;270;1154;11416;3247;14689;90;912580.606272853
FR;2021-02-01;17309;14555;31995;247677;198603;447631;0;67114995
FR;2021-02-02;500;481;1005;7394;7607;15277;09;7763205.6862729
FR;2021-02-02;1561;1576;3182;27304;26779;54606;19;8336486.16053724
FR;2021-02-02;1880;1517;3406;31542;22792;54563;29;7476787.18780411
FR;2021-02-02;1897;1540;3446;35540;25095;60702;39;8295371.93193955
FR;2021-02-02;2011;1658;3677;31233;23647;54942;49;8592886.15993015
FR;2021-02-02;1781;1595;3378;29235;21548;50835;59;8792674.76801071
FR;2021-02-02;1192;1196;2396;20042;18150;38287;69;8004082.76030424
FR;2021-02-02;869;781;1653;13932;12899;26863;79;5695639.13079729
FR;2021-02-02;865;536;1402;13173;7656;20842;89;3245280.60813097
FR;2021-02-02;685;225;910;10025;2865;12912;90;912580.606272853
FR;2021-02-02;13244;11110;24471;219448;169073;389906;0;67114995
FR;2021-02-03;493;451;955;7692;8113;16105;09;7763205.6862729
FR;2021-02-03;1545;1567;3146;23164;23500;47149;19;8336486.16053724
FR;2021-02-03;1797;1493;3296;30504;22609;53300;29;7476787.18780411
FR;2021-02-03;1779;1413;3196;32640;23866;56561;39;8295371.93193955
FR;2021-02-03;1840;1422;3265;29067;21824;50937;49;8592886.15993015
FR;2021-02-03;1589;1385;2977;26476;19871;46401;59;8792674.76801071
FR;2021-02-03;1017;1055;2087;17495;16264;33854;69;8004082.76030424
FR;2021-02-03;740;644;1384;11423;10722;22164;79;5695639.13079729
FR;2021-02-03;730;475;1206;11175;6413;17613;89;3245280.60813097
FR;2021-02-03;509;138;648;8222;2323;10583;90;912580.606272853
FR;2021-02-03;12039;10050;22168;197895;155547;354775;0;67114995
FR;2021-02-04;442;473;938;7424;7594;15313;09;7763205.6862729
FR;2021-02-04;1373;1460;2860;28004;28706;57206;19;8336486.16053724
FR;2021-02-04;1831;1463;3297;33564;26149;59856;29;7476787.18780411
FR;2021-02-04;1823;1460;3287;36225;26516;62794;39;8295371.93193955
FR;2021-02-04;1780;1563;3347;30750;23781;54590;49;8592886.15993015
FR;2021-02-04;1556;1408;2967;27767;21148;48960;59;8792674.76801071
FR;2021-02-04;1085;1070;2165;17736;15938;33745;69;8004082.76030424
FR;2021-02-04;710;667;1378;11183;10551;21748;79;5695639.13079729
FR;2021-02-04;817;439;1256;11462;6349;17823;89;3245280.60813097
FR;2021-02-04;572;170;742;8894;2630;11537;90;912580.606272853
FR;2021-02-04;11995;10176;22252;213055;169403;383676;0;67114995
FR;2021-02-05;522;550;1093;8950;9342;18635;09;7763205.6862729
FR;2021-02-05;1719;1741;3511;32206;31217;64068;19;8336486.16053724
FR;2021-02-05;1826;1597;3431;36621;28642;65357;29;7476787.18780411
FR;2021-02-05;1926;1497;3423;38426;29384;67851;39;8295371.93193955
FR;2021-02-05;1812;1527;3340;33682;27345;61081;49;8592886.15993015
FR;2021-02-05;1610;1519;3129;29789;24837;54669;59;8792674.76801071
FR;2021-02-05;1155;1127;2288;21682;20402;42167;69;8004082.76030424
FR;2021-02-05;758;737;1497;14170;13734;27923;79;5695639.13079729
FR;2021-02-05;681;433;1117;10919;6995;17931;89;3245280.60813097
FR;2021-02-05;442;150;594;6666;2143;8823;90;912580.606272853
FR;2021-02-05;12453;10879;23429;233140;194091;428590;0;67114995
FR;2021-02-06;299;339;645;5549;5964;11722;09;7763205.6862729
FR;2021-02-06;949;911;1880;15413;14457;30158;19;8336486.16053724
FR;2021-02-06;1014;845;1859;18802;15730;34546;29;7476787.18780411
FR;2021-02-06;1096;976;2072;19992;16362;36370;39;8295371.93193955
FR;2021-02-06;1073;988;2061;17666;15448;33125;49;8592886.15993015
FR;2021-02-06;858;895;1753;15123;13763;28898;59;8792674.76801071
FR;2021-02-06;650;603;1261;11408;10964;22437;69;8004082.76030424
FR;2021-02-06;389;366;755;7690;7879;15571;79;5695639.13079729
FR;2021-02-06;322;229;552;5106;3785;8898;89;3245280.60813097
FR;2021-02-06;178;61;239;2576;929;3506;90;912580.606272853
FR;2021-02-06;6830;6213;13080;119345;105305;225277;0;67114995
FR;2021-02-07;62;73;135;1118;1232;2365;09;7763205.6862729
FR;2021-02-07;159;133;294;2042;1948;4015;19;8336486.16053724
FR;2021-02-07;214;178;392;3869;2933;6804;29;7476787.18780411
FR;2021-02-07;239;202;441;3939;3156;7097;39;8295371.93193955
FR;2021-02-07;209;201;410;2895;2797;5697;49;8592886.15993015
FR;2021-02-07;187;185;372;2397;2605;5004;59;8792674.76801071
FR;2021-02-07;125;164;289;2043;2302;4348;69;8004082.76030424
FR;2021-02-07;84;119;203;1689;1971;3661;79;5695639.13079729
FR;2021-02-07;137;94;231;2029;1430;3460;89;3245280.60813097
FR;2021-02-07;82;35;117;1164;492;1657;90;912580.606272853
FR;2021-02-07;1499;1384;2885;23192;20868;44117;0;67114995
FR;2021-02-08;563;602;1188;9247;10011;19671;09;7763205.6862729
FR;2021-02-08;1719;1770;3522;27111;26792;54395;19;8336486.16053724
FR;2021-02-08;2217;1797;4025;34142;25307;59572;29;7476787.18780411
FR;2021-02-08;2391;1890;4287;38809;28294;67166;39;8295371.93193955
FR;2021-02-08;2436;2001;4439;34557;26505;61117;49;8592886.15993015
FR;2021-02-08;2085;1886;3974;31865;24918;56828;59;8792674.76801071
FR;2021-02-08;1436;1368;2818;23437;21870;45420;69;8004082.76030424
FR;2021-02-08;894;849;1743;16497;15936;32459;79;5695639.13079729
FR;2021-02-08;915;568;1484;15072;8678;23764;89;3245280.60813097
FR;2021-02-08;599;213;813;10736;3076;13825;90;912580.606272853
FR;2021-02-08;15256;12947;28308;241516;191436;434332;0;67114995
FR;2021-02-09;526;488;1041;9028;9489;18876;09;7763205.6862729
FR;2021-02-09;1400;1475;2913;27672;27260;55492;19;8336486.16053724
FR;2021-02-09;1800;1513;3317;31091;22268;53510;29;7476787.18780411
FR;2021-02-09;1973;1534;3508;34868;24163;59077;39;8295371.93193955
FR;2021-02-09;1901;1609;3511;30953;22770;53759;49;8592886.15993015
FR;2021-02-09;1572;1486;3064;28296;20665;49019;59;8792674.76801071
FR;2021-02-09;1123;1029;2163;19436;17581;37138;69;8004082.76030424
FR;2021-02-09;713;663;1376;13391;12463;25863;79;5695639.13079729
FR;2021-02-09;693;427;1121;12904;7562;20480;89;3245280.60813097
FR;2021-02-09;490;158;649;10008;2849;12875;90;912580.606272853
FR;2021-02-09;12195;10383;22669;217681;167149;386221;0;67114995
FR;2021-02-10;466;506;996;8642;9220;18248;09;7763205.6862729
FR;2021-02-10;1508;1509;3060;24621;24660;49939;19;8336486.16053724
FR;2021-02-10;1694;1447;3142;29831;21989;51944;29;7476787.18780411
FR;2021-02-10;1777;1410;3190;31999;23380;55419;39;8295371.93193955
FR;2021-02-10;1677;1431;3108;29204;21967;51209;49;8592886.15993015
FR;2021-02-10;1446;1316;2766;25294;19360;44680;59;8792674.76801071
FR;2021-02-10;977;1006;1991;16835;15785;32771;69;8004082.76030424
FR;2021-02-10;602;580;1182;10644;10407;21060;79;5695639.13079729
FR;2021-02-10;622;383;1007;10289;6079;16376;89;3245280.60813097
FR;2021-02-10;446;131;578;7867;2252;10139;90;912580.606272853
FR;2021-02-10;11217;9721;21028;195269;155157;351902;0;67114995
FR;2021-02-11;436;473;939;8444;9032;17820;09;7763205.6862729
FR;2021-02-11;1422;1371;2831;27366;27786;55715;19;8336486.16053724
FR;2021-02-11;1605;1339;2951;32226;25291;57597;29;7476787.18780411
FR;2021-02-11;1787;1358;3148;34861;25353;60264;39;8295371.93193955
FR;2021-02-11;1603;1379;2985;30844;23176;54062;49;8592886.15993015
FR;2021-02-11;1421;1316;2742;26475;20025;46532;59;8792674.76801071
FR;2021-02-11;1005;971;1981;16987;15032;32160;69;8004082.76030424
FR;2021-02-11;625;573;1198;10464;9622;20091;79;5695639.13079729
FR;2021-02-11;584;377;962;10066;5714;15791;89;3245280.60813097
FR;2021-02-11;448;144;592;7760;2296;10066;90;912580.606272853
FR;2021-02-11;10941;9301;20335;205541;163396;370226;0;67114995
FR;2021-02-12;474;529;1087;10311;11027;21872;09;7763205.6862729
FR;2021-02-12;1555;1493;3082;31689;30529;62851;19;8336486.16053724
FR;2021-02-12;1759;1476;3242;34182;26103;60353;29;7476787.18780411
FR;2021-02-12;1906;1572;3483;37121;28055;65226;39;8295371.93193955
FR;2021-02-12;1742;1464;3211;34100;27296;61442;49;8592886.15993015
FR;2021-02-12;1452;1343;2800;28343;23441;51828;59;8792674.76801071
FR;2021-02-12;1020;1047;2079;19588;18762;38492;69;8004082.76030424
FR;2021-02-12;649;571;1220;12743;12382;25150;79;5695639.13079729
FR;2021-02-12;542;367;909;9572;6228;15811;89;3245280.60813097
FR;2021-02-12;341;118;459;5952;1977;7932;90;912580.606272853
FR;2021-02-12;11441;9981;21576;223641;185849;411063;0;67114995
FR;2021-02-13;320;305;640;6274;6691;13249;09;7763205.6862729
FR;2021-02-13;846;903;1770;16620;15371;32379;19;8336486.16053724
FR;2021-02-13;1056;834;1893;17972;14596;32598;29;7476787.18780411
FR;2021-02-13;1056;886;1942;19322;15172;34511;39;8295371.93193955
FR;2021-02-13;950;894;1845;17917;15644;33584;49;8592886.15993015
FR;2021-02-13;812;830;1643;14644;13188;27846;59;8792674.76801071
FR;2021-02-13;565;558;1127;10567;10241;20924;69;8004082.76030424
FR;2021-02-13;328;297;625;6888;6998;13890;79;5695639.13079729
FR;2021-02-13;285;219;504;4593;3443;8040;89;3245280.60813097
FR;2021-02-13;140;56;198;2104;914;3021;90;912580.606272853
FR;2021-02-13;6359;5783;12189;116915;102292;220090;0;67114995
FR;2021-02-14;51;60;113;1219;1369;2605;09;7763205.6862729
FR;2021-02-14;125;159;285;2245;2163;4424;19;8336486.16053724
FR;2021-02-14;226;186;412;3606;2775;6384;29;7476787.18780411
FR;2021-02-14;258;208;466;3950;2958;6916;39;8295371.93193955
FR;2021-02-14;225;216;441;2937;2736;5678;49;8592886.15993015
FR;2021-02-14;161;181;342;2327;2366;4696;59;8792674.76801071
FR;2021-02-14;119;153;276;1952;2234;4201;69;8004082.76030424
FR;2021-02-14;90;95;185;1679;1823;3503;79;5695639.13079729
FR;2021-02-14;129;99;228;1961;1432;3395;89;3245280.60813097
FR;2021-02-14;100;38;138;1245;537;1782;90;912580.606272853
FR;2021-02-14;1485;1395;2887;23131;20404;43607;0;67114995
FR;2021-02-15;588;624;1239;9824;10487;20727;09;7763205.6862729
FR;2021-02-15;1682;1713;3447;26900;26878;54330;19;8336486.16053724
FR;2021-02-15;2247;1893;4144;33227;24961;58246;29;7476787.18780411
FR;2021-02-15;2570;2028;4603;38140;27702;65898;39;8295371.93193955
FR;2021-02-15;2438;2163;4610;35061;26949;62070;49;8592886.15993015
FR;2021-02-15;1977;1937;3919;31536;24437;56022;59;8792674.76801071
FR;2021-02-15;1406;1295;2713;22837;21007;43950;69;8004082.76030424
FR;2021-02-15;848;856;1705;15725;15451;31202;79;5695639.13079729
FR;2021-02-15;777;493;1271;14341;8582;22932;89;3245280.60813097
FR;2021-02-15;543;175;720;10618;2984;13617;90;912580.606272853
FR;2021-02-15;15083;13186;28392;238290;189593;429241;0;67114995
FR;2021-02-16;437;491;943;8093;8782;17179;09;7763205.6862729
FR;2021-02-16;1373;1469;2880;24381;23980;48804;19;8336486.16053724
FR;2021-02-16;1874;1562;3439;30446;22288;52793;29;7476787.18780411
FR;2021-02-16;1987;1662;3654;33315;24065;57431;39;8295371.93193955
FR;2021-02-16;1837;1616;3457;30404;22507;52964;49;8592886.15993015
FR;2021-02-16;1654;1486;3145;27132;20384;47558;59;8792674.76801071
FR;2021-02-16;1041;983;2029;18905;16736;35701;69;8004082.76030424
FR;2021-02-16;757;614;1372;12602;12078;24689;79;5695639.13079729
FR;2021-02-16;625;426;1056;11974;7013;19004;89;3245280.60813097
FR;2021-02-16;463;135;598;9150;2513;11673;90;912580.606272853
FR;2021-02-16;12048;10451;22587;206438;160391;367921;0;67114995
FR;2021-02-17;439;473;932;7736;8559;16616;09;7763205.6862729
FR;2021-02-17;1482;1485;3004;22633;22370;45431;19;8336486.16053724
FR;2021-02-17;1884;1735;3627;29570;22793;52438;29;7476787.18780411
FR;2021-02-17;1935;1660;3602;31026;23474;54553;39;8295371.93193955
FR;2021-02-17;1920;1576;3502;28700;22241;50984;49;8592886.15993015
FR;2021-02-17;1560;1473;3037;24917;19868;44807;59;8792674.76801071
FR;2021-02-17;1063;1050;2119;17103;15682;32845;69;8004082.76030424
FR;2021-02-17;647;596;1246;10930;10471;21411;79;5695639.13079729
FR;2021-02-17;555;387;943;9999;5931;15938;89;3245280.60813097
FR;2021-02-17;346;125;472;7295;2246;9544;90;912580.606272853
FR;2021-02-17;11832;10562;22489;189939;153669;344639;0;67114995
FR;2021-02-18;446;470;940;7761;8201;16270;09;7763205.6862729
FR;2021-02-18;1529;1575;3143;26197;25900;52571;19;8336486.16053724
FR;2021-02-18;2014;1714;3749;33234;25633;58978;29;7476787.18780411
FR;2021-02-18;2024;1679;3712;34296;25794;60164;39;8295371.93193955
FR;2021-02-18;2055;1753;3817;30855;24587;55512;49;8592886.15993015
FR;2021-02-18;1571;1543;3123;26523;20873;47435;59;8792674.76801071
FR;2021-02-18;1059;1047;2118;17229;15640;32955;69;8004082.76030424
FR;2021-02-18;704;610;1316;10378;9750;20147;79;5695639.13079729
FR;2021-02-18;610;376;988;9976;5740;15729;89;3245280.60813097
FR;2021-02-18;362;129;492;7208;2128;9341;90;912580.606272853
FR;2021-02-18;12376;10899;23407;203691;164292;369192;0;67114995
FR;2021-02-19;553;557;1130;9673;10149;20198;09;7763205.6862729
FR;2021-02-19;1723;1754;3519;29720;28069;58354;19;8336486.16053724
FR;2021-02-19;2113;1934;4059;35517;28082;63702;29;7476787.18780411
FR;2021-02-19;2191;1869;4072;36902;28864;65838;39;8295371.93193955
FR;2021-02-19;2022;1849;3880;33434;28058;61543;49;8592886.15993015
FR;2021-02-19;1733;1746;3494;29040;24654;53756;59;8792674.76801071
FR;2021-02-19;1233;1198;2448;20451;19302;39857;69;8004082.76030424
FR;2021-02-19;751;690;1444;13256;12843;26124;79;5695639.13079729
FR;2021-02-19;559;371;932;9257;6309;15584;89;3245280.60813097
FR;2021-02-19;328;107;435;5402;1814;7219;90;912580.606272853
FR;2021-02-19;13210;12077;25420;222698;188197;412280;0;67114995
FR;2021-02-20;311;338;656;5379;5855;11397;09;7763205.6862729
FR;2021-02-20;953;1061;2028;15899;14503;30636;19;8336486.16053724
FR;2021-02-20;1164;1073;2237;18722;14913;33660;29;7476787.18780411
FR;2021-02-20;1215;1062;2279;19191;15559;34762;39;8295371.93193955
FR;2021-02-20;1178;1075;2255;17569;15415;32995;49;8592886.15993015
FR;2021-02-20;1036;1030;2068;14989;13915;28921;59;8792674.76801071
FR;2021-02-20;676;642;1320;10862;10490;21394;69;8004082.76030424
FR;2021-02-20;372;389;762;7237;7418;14662;79;5695639.13079729
FR;2021-02-20;293;229;522;4624;3554;8183;89;3245280.60813097
FR;2021-02-20;131;64;195;1969;855;2828;90;912580.606272853
FR;2021-02-20;7334;6964;14328;116454;102502;219478;0;67114995
FR;2021-02-21;81;72;155;1175;1261;2456;09;7763205.6862729
FR;2021-02-21;164;178;343;2220;1951;4190;19;8336486.16053724
FR;2021-02-21;274;238;512;3988;2836;6829;29;7476787.18780411
FR;2021-02-21;280;245;525;3957;3111;7070;39;8295371.93193955
FR;2021-02-21;286;253;539;2976;2924;5906;49;8592886.15993015
FR;2021-02-21;204;212;416;2484;2665;5151;59;8792674.76801071
FR;2021-02-21;156;188;345;1932;2330;4269;69;8004082.76030424
FR;2021-02-21;122;132;254;1600;1863;3466;79;5695639.13079729
FR;2021-02-21;130;102;233;1951;1470;3426;89;3245280.60813097
FR;2021-02-21;88;20;108;1123;456;1580;90;912580.606272853
FR;2021-02-21;1785;1640;3430;23416;20877;44363;0;67114995
FR;2021-02-22;635;669;1326;7670;8230;16177;09;7763205.6862729
FR;2021-02-22;2004;2010;4068;22176;21360;43931;19;8336486.16053724
FR;2021-02-22;2711;2387;5105;34407;26734;61218;29;7476787.18780411
FR;2021-02-22;2771;2505;5288;36599;28337;65006;39;8295371.93193955
FR;2021-02-22;2798;2485;5293;33242;27167;60474;49;8592886.15993015
FR;2021-02-22;2562;2406;4979;31569;25861;57509;59;8792674.76801071
FR;2021-02-22;1637;1550;3199;23550;22003;45634;69;8004082.76030424
FR;2021-02-22;1023;940;1966;16373;15587;31995;79;5695639.13079729
FR;2021-02-22;773;506;1281;13434;8425;21882;89;3245280.60813097
FR;2021-02-22;465;164;633;9157;2775;11942;90;912580.606272853
FR;2021-02-22;17382;15625;33148;228231;186521;415876;0;67114995
FR;2021-02-23;438;558;1014;6192;6685;13105;09;7763205.6862729
FR;2021-02-23;1511;1573;3126;18394;17905;36603;19;8336486.16053724
FR;2021-02-23;2131;1881;4019;30562;23716;54408;29;7476787.18780411
FR;2021-02-23;2220;1952;4182;31378;24122;55552;39;8295371.93193955
FR;2021-02-23;2101;1913;4023;27931;22338;50322;49;8592886.15993015
FR;2021-02-23;1923;1759;3685;27155;21149;48359;59;8792674.76801071
FR;2021-02-23;1230;1225;2463;19754;17791;37605;69;8004082.76030424
FR;2021-02-23;850;822;1672;13383;12624;26026;79;5695639.13079729
FR;2021-02-23;612;361;973;11539;6873;18427;89;3245280.60813097
FR;2021-02-23;400;143;543;8347;2518;10871;90;912580.606272853
FR;2021-02-23;13418;12190;25716;194663;155761;351387;0;67114995
FR;2021-02-24;492;511;1026;5834;6434;12468;09;7763205.6862729
FR;2021-02-24;1593;1589;3220;18059;17634;35988;19;8336486.16053724
FR;2021-02-24;2150;1893;4049;30686;24569;55324;29;7476787.18780411
FR;2021-02-24;2048;1733;3790;29782;24232;54064;39;8295371.93193955
FR;2021-02-24;1926;1762;3700;26453;22532;49033;49;8592886.15993015
FR;2021-02-24;1703;1609;3318;25451;20867;46368;59;8792674.76801071
FR;2021-02-24;1184;1180;2371;18069;16801;34922;69;8004082.76030424
FR;2021-02-24;774;679;1455;11380;10972;22368;79;5695639.13079729
FR;2021-02-24;557;355;912;9827;5859;15695;89;3245280.60813097
FR;2021-02-24;310;119;429;6957;2122;9082;90;912580.606272853
FR;2021-02-24;12739;11437;24279;182524;152086;335406;0;67114995
FR;2021-02-25;478;520;1028;6047;6573;12848;09;7763205.6862729
FR;2021-02-25;1572;1629;3249;20565;20326;41174;19;8336486.16053724
FR;2021-02-25;2042;1861;3916;33853;27724;61719;29;7476787.18780411
FR;2021-02-25;2184;1732;3934;32126;26421;58646;39;8295371.93193955
FR;2021-02-25;2014;1720;3742;27919;23888;51889;49;8592886.15993015
FR;2021-02-25;1738;1660;3413;25903;21207;47189;59;8792674.76801071
FR;2021-02-25;1186;1158;2355;17696;16149;33932;69;8004082.76030424
FR;2021-02-25;738;656;1399;11154;10254;21430;79;5695639.13079729
FR;2021-02-25;495;323;823;9214;5396;14623;89;3245280.60813097
FR;2021-02-25;261;105;367;6050;1892;7948;90;912580.606272853
FR;2021-02-25;12712;11366;24234;190583;159871;351507;0;67114995
FR;2021-02-26;618;609;1253;7323;7724;15280;09;7763205.6862729
FR;2021-02-26;1775;1736;3554;24348;23269;47989;19;8336486.16053724
FR;2021-02-26;2095;1838;3943;37137;30155;67380;29;7476787.18780411
FR;2021-02-26;2083;1801;3893;34772;29438;64265;39;8295371.93193955
FR;2021-02-26;2034;1788;3828;30560;26942;57552;49;8592886.15993015
FR;2021-02-26;1763;1757;3530;28527;25026;53613;59;8792674.76801071
FR;2021-02-26;1245;1200;2451;21581;20009;41666;69;8004082.76030424
FR;2021-02-26;723;678;1404;13653;13227;26909;79;5695639.13079729
FR;2021-02-26;508;351;861;9496;6334;15844;89;3245280.60813097
FR;2021-02-26;254;77;332;5365;1822;7195;90;912580.606272853
FR;2021-02-26;13100;11836;25053;212801;184001;397792;0;67114995
FR;2021-02-27;309;367;699;3859;4362;8354;09;7763205.6862729
FR;2021-02-27;1019;1042;2089;12603;11906;24711;19;8336486.16053724
FR;2021-02-27;1244;1104;2351;19567;16115;35706;29;7476787.18780411
FR;2021-02-27;1161;1084;2246;18007;15620;33652;39;8295371.93193955
FR;2021-02-27;1196;1119;2316;15974;14760;30755;49;8592886.15993015
FR;2021-02-27;972;1008;1982;14430;14057;28504;59;8792674.76801071
FR;2021-02-27;732;659;1398;11748;11051;22852;69;8004082.76030424
FR;2021-02-27;388;397;785;7632;7672;15309;79;5695639.13079729
FR;2021-02-27;271;191;462;4651;3473;8132;89;3245280.60813097
FR;2021-02-27;107;65;172;1903;872;2776;90;912580.606272853
FR;2021-02-27;7399;7037;14501;110394;99924;210809;0;67114995
FR;2021-02-28;65;77;143;1020;1185;2220;09;7763205.6862729
FR;2021-02-28;183;192;375;2144;2078;4232;19;8336486.16053724
FR;2021-02-28;285;252;537;4024;3208;7245;29;7476787.18780411
FR;2021-02-28;280;250;530;3845;3325;7176;39;8295371.93193955
FR;2021-02-28;253;229;483;2897;2939;5840;49;8592886.15993015
FR;2021-02-28;183;225;408;2463;2715;5179;59;8792674.76801071
FR;2021-02-28;159;164;323;2133;2449;4586;69;8004082.76030424
FR;2021-02-28;104;107;211;1733;1960;3693;79;5695639.13079729
FR;2021-02-28;110;89;199;1883;1422;3305;89;3245280.60813097
FR;2021-02-28;66;32;98;1107;426;1533;90;912580.606272853
FR;2021-02-28;1689;1618;3309;23258;21712;45024;0;67114995
FR;2021-03-01;667;647;1348;7211;7928;15341;09;7763205.6862729
FR;2021-03-01;2097;2109;4261;21407;21088;42827;19;8336486.16053724
FR;2021-03-01;2653;2357;5023;34556;28016;62664;29;7476787.18780411
FR;2021-03-01;2769;2351;5130;34784;28663;63515;39;8295371.93193955
FR;2021-03-01;2675;2324;5021;31771;26953;58801;49;8592886.15993015
FR;2021-03-01;2365;2190;4561;31198;26750;58011;59;8792674.76801071
FR;2021-03-01;1670;1608;3287;24455;23091;47647;69;8004082.76030424
FR;2021-03-01;944;901;1847;16859;16282;33170;79;5695639.13079729
FR;2021-03-01;631;412;1043;12992;8070;21075;89;3245280.60813097
FR;2021-03-01;261;118;379;8133;2579;10716;90;912580.606272853
FR;2021-03-01;16735;15024;31911;223397;189471;413856;0;67114995
FR;2021-03-02;493;524;1053;6113;6540;12895;09;7763205.6862729
FR;2021-03-02;1610;1628;3292;19305;19354;38982;19;8336486.16053724
FR;2021-03-02;2200;1888;4100;30154;23296;53524;29;7476787.18780411
FR;2021-03-02;2079;1852;3939;29670;23132;52855;39;8295371.93193955
FR;2021-03-02;2049;1660;3724;26275;21296;47634;49;8592886.15993015
FR;2021-03-02;1691;1664;3369;26411;20909;47387;59;8792674.76801071
FR;2021-03-02;1245;1127;2384;20056;17918;38041;69;8004082.76030424
FR;2021-03-02;780;724;1507;13603;12406;26033;79;5695639.13079729
FR;2021-03-02;512;351;863;10981;6793;17789;89;3245280.60813097
FR;2021-03-02;303;104;407;7567;2344;9919;90;912580.606272853
FR;2021-03-02;12965;11525;24650;190153;154015;345132;0;67114995
FR;2021-03-03;516;568;1109;5346;5963;11492;09;7763205.6862729
FR;2021-03-03;1681;1709;3452;18310;17990;36646;19;8336486.16053724
FR;2021-03-03;2095;1943;4050;30406;24901;55394;29;7476787.18780411
FR;2021-03-03;2004;1827;3839;28209;23841;52122;39;8295371.93193955
FR;2021-03-03;1884;1668;3554;24835;21258;46128;49;8592886.15993015
FR;2021-03-03;1652;1538;3196;24607;20523;45180;59;8792674.76801071
FR;2021-03-03;1112;1043;2167;18029;16656;34826;69;8004082.76030424
FR;2021-03-03;686;603;1291;11358;10669;22046;79;5695639.13079729
FR;2021-03-03;404;304;710;9126;5737;14873;89;3245280.60813097
FR;2021-03-03;191;79;270;6025;1865;7896;90;912580.606272853
FR;2021-03-03;12227;11286;23647;176281;149445;326697;0;67114995
FR;2021-03-04;515;591;1128;7810;8145;16288;09;7763205.6862729
FR;2021-03-04;1656;1683;3394;22020;22944;45323;19;8336486.16053724
FR;2021-03-04;2171;1928;4108;33992;28368;62448;29;7476787.18780411
FR;2021-03-04;2015;1755;3778;30557;25548;56176;39;8295371.93193955
FR;2021-03-04;1973;1672;3657;25844;22194;48099;49;8592886.15993015
FR;2021-03-04;1571;1568;3150;25281;21172;46502;59;8792674.76801071
FR;2021-03-04;1167;1060;2240;17803;16286;34176;69;8004082.76030424
FR;2021-03-04;682;572;1255;10680;9947;20640;79;5695639.13079729
FR;2021-03-04;480;302;782;8910;5231;14149;89;3245280.60813097
FR;2021-03-04;206;87;293;6120;1861;7988;90;912580.606272853
FR;2021-03-04;12439;11224;23794;189063;161747;351902;0;67114995
FR;2021-03-05;649;744;1422;10483;11209;22513;09;7763205.6862729
FR;2021-03-05;1795;1887;3730;26229;25649;52488;19;8336486.16053724
FR;2021-03-05;2225;1939;4173;36815;29818;66715;29;7476787.18780411
FR;2021-03-05;2108;1810;3931;33415;28305;61816;39;8295371.93193955
FR;2021-03-05;2024;1733;3765;29214;25277;54563;49;8592886.15993015
